date,hour,temp,humidity,windspeed,visibility,dewpointtemp,solar,rain,snow,season,holiday,func
11/06/2018,21,19,82,1,2000,15.8,0,0,0,Summer,No Holiday,Yes
11/06/2018,22,19,76,0.1,2000,14.6,0,0,0,Summer,No Holiday,Yes
11/06/2018,23,18.2,93,0.8,460,17,0,3.5,0,Summer,No Holiday,Yes
12/06/2018,0,18,94,0.7,1906,17,0,1,0,Summer,No Holiday,Yes
12/06/2018,1,17.7,92,0.9,1958,16.3,0,0,0,Summer,No Holiday,Yes
12/06/2018,2,17.7,87,1.2,2000,15.5,0,0,0,Summer,No Holiday,Yes
12/06/2018,8,19,67,1.1,1976,12.7,1.29,0,0,Summer,No Holiday,Yes
12/06/2018,13,25.7,46,0.8,2000,13.2,3.18,0,0,Summer,No Holiday,Yes
12/06/2018,16,26.2,47,3.8,1996,13.9,2.45,0,0,Summer,No Holiday,Yes
12/06/2018,18,24.9,53,3.6,2000,14.6,1.28,0,0,Summer,No Holiday,Yes
13/06/2018,8,20.7,65,1.5,1004,13.8,0.97,0,0,Summer,No Holiday,Yes
13/06/2018,10,23,57,2.2,1145,14,1.1,0,0,Summer,No Holiday,Yes
13/06/2018,11,24.5,51,1.5,1333,13.6,1.97,0,0,Summer,No Holiday,Yes
13/06/2018,12,24.5,56,2.3,1094,15.1,1.74,0,0,Summer,No Holiday,Yes
13/06/2018,14,26.6,50,2.4,1119,15.3,2.95,0,0,Summer,No Holiday,Yes
13/06/2018,15,25.5,50,2.2,1025,14.3,0.47,0,0,Summer,No Holiday,Yes
13/06/2018,20,22.1,65,1.3,1611,15.2,0.09,0,0,Summer,No Holiday,Yes
14/06/2018,0,21.1,69,0.5,1086,15.1,0,0,0,Summer,No Holiday,Yes
14/06/2018,2,20.8,73,0.8,829,15.7,0,0,0,Summer,No Holiday,Yes
14/06/2018,6,19.5,95,1.4,179,18.6,0,1.5,0,Summer,No Holiday,Yes
14/06/2018,22,21.8,72,1,1952,16.5,0,0,0,Summer,No Holiday,Yes
15/06/2018,8,18.7,71,1.1,1992,13.3,0.61,0,0,Summer,No Holiday,Yes
15/06/2018,9,20.1,65,1.4,2000,13.3,0.93,0,0,Summer,No Holiday,Yes
15/06/2018,20,22.6,51,1.3,2000,11.9,0.06,0,0,Summer,No Holiday,Yes
15/06/2018,23,19.6,55,1.4,2000,10.3,0,0,0,Summer,No Holiday,Yes
16/06/2018,7,17,60,1.1,1993,9.1,0.47,0,0,Summer,No Holiday,Yes
16/06/2018,13,26.2,37,1.2,1936,10.3,3.36,0,0,Summer,No Holiday,Yes
16/06/2018,19,27.2,48,1.4,1994,15.2,0.57,0,0,Summer,No Holiday,Yes
17/06/2018,2,20.5,76,1.1,994,16.1,0,0,0,Summer,No Holiday,Yes
17/06/2018,4,19.4,82,0.9,531,16.2,0,0,0,Summer,No Holiday,Yes
17/06/2018,7,19.6,75,0.9,884,15,0.42,0,0,Summer,No Holiday,Yes
17/06/2018,10,23,66,1.1,516,16.2,0.83,0,0,Summer,No Holiday,Yes
18/06/2018,3,20.5,77,0.5,865,16.3,0,0,0,Summer,No Holiday,Yes
18/06/2018,6,20,78,0.4,752,16,0.05,0,0,Summer,No Holiday,Yes
18/06/2018,8,22.7,65,0.7,759,15.7,1.05,0,0,Summer,No Holiday,Yes
18/06/2018,13,29.4,42,1.7,689,15.1,3.1,0,0,Summer,No Holiday,Yes
18/06/2018,14,29.8,36,2,1382,13.1,2.63,0,0,Summer,No Holiday,Yes
19/06/2018,0,21.5,63,1,1740,14.1,0,0,0,Summer,No Holiday,Yes
19/06/2018,3,19.9,69,1.4,1179,14,0,0,0,Summer,No Holiday,Yes
19/06/2018,7,19.9,72,0.6,840,14.6,0.32,0,0,Summer,No Holiday,Yes
19/06/2018,9,22.4,62,0.9,761,14.7,0.93,0,0,Summer,No Holiday,Yes
19/06/2018,11,24.6,53,1.4,1472,14.3,1.67,0,0,Summer,No Holiday,Yes
19/06/2018,13,26.6,46,2.9,1482,14,2.31,0,0,Summer,No Holiday,Yes
19/06/2018,16,26.1,46,3,1728,13.5,1.55,0,0,Summer,No Holiday,Yes
19/06/2018,20,22.4,62,2.2,1041,14.7,0.05,0,0,Summer,No Holiday,Yes
20/06/2018,0,19.7,71,2,1330,14.2,0,0,0,Summer,No Holiday,Yes
20/06/2018,2,19.6,78,0.8,662,15.6,0,0,0,Summer,No Holiday,Yes
20/06/2018,21,21.6,74,3.3,758,16.7,0,0,0,Summer,No Holiday,Yes
21/06/2018,4,19.6,87,1.2,465,17.3,0,0,0,Summer,No Holiday,Yes
21/06/2018,9,22.7,59,2,940,14.2,1.77,0,0,Summer,No Holiday,Yes
21/06/2018,11,25.5,57,1.8,943,16.3,3.01,0,0,Summer,No Holiday,Yes
21/06/2018,12,26.4,46,1.4,1103,13.8,3.26,0,0,Summer,No Holiday,Yes
21/06/2018,13,27.3,33,3.4,1921,9.6,3.42,0,0,Summer,No Holiday,Yes
22/06/2018,5,18.6,85,1,384,16,0,0,0,Summer,No Holiday,Yes
22/06/2018,7,18.8,66,1.1,814,12.3,0.46,0,0,Summer,No Holiday,Yes
22/06/2018,8,21.9,58,1.2,771,13.2,1.29,0,0,Summer,No Holiday,Yes
22/06/2018,9,24.2,47,1.2,822,12.1,1.94,0,0,Summer,No Holiday,Yes
22/06/2018,21,24.2,32,1.5,2000,6.4,0,0,0,Summer,No Holiday,Yes
22/06/2018,23,22.9,34,1.1,1810,6.1,0,0,0,Summer,No Holiday,Yes
23/06/2018,4,21.6,47,0.4,1985,9.7,0,0,0,Summer,No Holiday,Yes
23/06/2018,8,22.6,42,0.7,1887,9,0.62,0,0,Summer,No Holiday,Yes
23/06/2018,10,25.8,35,1.5,1900,9.1,1.66,0,0,Summer,No Holiday,Yes
23/06/2018,11,27.5,31,1.9,1841,8.8,2.7,0,0,Summer,No Holiday,Yes
23/06/2018,12,28.4,31,2.7,1849,9.6,2.93,0,0,Summer,No Holiday,Yes
23/06/2018,21,23.8,68,2.2,694,17.5,0,0,0,Summer,No Holiday,Yes
24/06/2018,1,21.5,83,1.3,345,18.4,0,0,0,Summer,No Holiday,Yes
24/06/2018,6,20.2,87,2,255,17.9,0.01,0,0,Summer,No Holiday,Yes
24/06/2018,12,28.9,40,2.3,809,13.9,3.15,0,0,Summer,No Holiday,Yes
24/06/2018,15,31.8,31,3.4,1400,12.5,2.85,0,0,Summer,No Holiday,Yes
24/06/2018,17,30.9,34,2.5,1640,13.2,1.79,0,0,Summer,No Holiday,Yes
24/06/2018,19,27.8,41,2.7,1990,13.3,0.45,0,0,Summer,No Holiday,Yes
24/06/2018,22,23.9,72,0.8,1098,18.5,0,0,0,Summer,No Holiday,Yes
25/06/2018,9,25.4,61,1,1079,17.3,1.28,0,0,Summer,No Holiday,Yes
25/06/2018,13,31.2,36,2,1022,14.3,2.91,0,0,Summer,No Holiday,Yes
25/06/2018,16,32.2,39,2.8,928,16.4,1.74,0,0,Summer,No Holiday,Yes
25/06/2018,17,31.5,42,2.3,990,17,1.36,0,0,Summer,No Holiday,Yes
25/06/2018,19,29.8,45,1.5,956,16.5,0.32,0,0,Summer,No Holiday,Yes
26/06/2018,13,20.5,97,1.2,338,20,0.11,14.5,0,Summer,No Holiday,Yes
26/06/2018,17,24,95,5,362,23.1,0.07,2,0,Summer,No Holiday,Yes
26/06/2018,21,23.5,94,4.6,227,22.4,0,1.5,0,Summer,No Holiday,Yes
27/06/2018,6,19.2,97,1.5,157,18.7,0,0,0,Summer,No Holiday,Yes
27/06/2018,9,20,96,1.6,287,19.3,0.39,0,0,Summer,No Holiday,Yes
27/06/2018,16,25,74,2.2,578,20,0.52,0,0,Summer,No Holiday,Yes
27/06/2018,17,25.1,70,2.2,796,19.2,0.48,0,0,Summer,No Holiday,Yes
27/06/2018,19,24.9,70,1.8,1131,19,0.24,0,0,Summer,No Holiday,Yes
27/06/2018,20,24.2,72,1.4,833,18.8,0.03,0,0,Summer,No Holiday,Yes
28/06/2018,5,22.1,93,0.4,333,20.9,0,0,0,Summer,No Holiday,Yes
28/06/2018,10,25.3,70,0.6,1386,19.4,0.7,0,0,Summer,No Holiday,Yes
28/06/2018,11,26.5,64,1.8,1806,19.1,1.3,0,0,Summer,No Holiday,Yes
28/06/2018,12,27,68,2,1863,20.5,1.3,0,0,Summer,No Holiday,Yes
28/06/2018,22,21.6,94,1.1,766,20.5,0,0,0,Summer,No Holiday,Yes
29/06/2018,3,22.3,96,1.2,290,21.6,0,0.1,0,Summer,No Holiday,Yes
29/06/2018,7,22,97,0.9,269,21.4,0.03,0,0,Summer,No Holiday,Yes
29/06/2018,17,28.5,60,2.6,1014,19.9,1.33,0,0,Summer,No Holiday,Yes
29/06/2018,20,26.2,70,1.5,792,20.2,0.12,0,0,Summer,No Holiday,Yes
29/06/2018,22,24.2,80,1.3,500,20.5,0,0,0,Summer,No Holiday,Yes
30/06/2018,5,21.7,88,0.6,289,19.6,0,0,0,Summer,No Holiday,Yes
30/06/2018,6,22.1,85,0.5,303,19.4,0.01,0.1,0,Summer,No Holiday,Yes
30/06/2018,11,26.4,71,1,430,20.7,1.36,0,0,Summer,No Holiday,Yes
30/06/2018,16,27.9,69,0.5,880,21.6,0.61,0,0,Summer,No Holiday,Yes
01/07/2018,5,22.6,86,0.5,1076,20.1,0,0.1,0,Summer,No Holiday,Yes
01/07/2018,6,22.3,93,0.6,1262,21.1,0.01,0.4,0,Summer,No Holiday,Yes
01/07/2018,7,22.1,89,0.5,1617,20.1,0.08,0.5,0,Summer,No Holiday,Yes
01/07/2018,9,22.1,94,0.9,624,21,0.22,1.5,0,Summer,No Holiday,Yes
01/07/2018,13,21.2,97,1.1,760,20.6,0.2,3.5,0,Summer,No Holiday,Yes
01/07/2018,17,22.4,96,0.4,1661,21.7,0.21,1.5,0,Summer,No Holiday,Yes
01/07/2018,18,22.2,96,1.2,673,21.5,0.09,3.5,0,Summer,No Holiday,Yes
02/07/2018,0,21.4,97,0.6,680,20.8,0,2.5,0,Summer,No Holiday,Yes
02/07/2018,2,21.2,97,0.8,1018,20.6,0,2,0,Summer,No Holiday,Yes
02/07/2018,8,20.8,96,0.4,1627,20.1,0.11,1.5,0,Summer,No Holiday,Yes
02/07/2018,12,22.4,97,1,945,21.8,0.46,0,0,Summer,No Holiday,Yes
02/07/2018,14,23.3,96,0.3,434,22.6,0.53,0,0,Summer,No Holiday,Yes
02/07/2018,18,24.9,87,1.9,1742,22.5,0.25,0,0,Summer,No Holiday,Yes
03/07/2018,2,23,98,0.1,1026,22.6,0,0,0,Summer,No Holiday,Yes
03/07/2018,8,24.3,83,0.5,1986,21.2,0.53,0,0,Summer,No Holiday,Yes
03/07/2018,10,27.6,71,1.6,1870,21.8,2.14,0,0,Summer,No Holiday,Yes
03/07/2018,18,32.2,57,1.8,1880,22.5,1.53,0,0,Summer,No Holiday,Yes
03/07/2018,19,30.4,62,0.9,2000,22.2,0.65,0.1,0,Summer,No Holiday,Yes
03/07/2018,20,28.8,72,0.9,2000,23.2,0.11,0,0,Summer,No Holiday,Yes
03/07/2018,23,26.4,78,0.3,2000,22.2,0,0,0,Summer,No Holiday,Yes
04/07/2018,0,25.9,79,0.3,2000,21.9,0,0,0,Summer,No Holiday,Yes
04/07/2018,7,24.6,78,0.5,2000,20.5,0.33,0,0,Summer,No Holiday,Yes
04/07/2018,8,26.4,64,0.5,1909,19,1.33,0,0,Summer,No Holiday,Yes
04/07/2018,9,27.4,68,0.5,1941,20.9,1.31,0,0,Summer,No Holiday,Yes
04/07/2018,12,30.5,58,2.5,1741,21.2,2.26,0,0,Summer,No Holiday,Yes
04/07/2018,15,31.1,57,3.7,1912,21.5,2.03,0,0,Summer,No Holiday,Yes
04/07/2018,16,31.6,57,2.7,1882,22,2.19,0,0,Summer,No Holiday,Yes
04/07/2018,22,25.1,73,2.5,1808,19.9,0,0,0,Summer,No Holiday,Yes
05/07/2018,1,23.9,79,1.7,1121,20,0,0,0,Summer,No Holiday,Yes
05/07/2018,6,23.5,80,0.3,768,19.8,0,0,0,Summer,No Holiday,Yes
05/07/2018,10,25.6,75,1.1,1028,20.8,1.22,0,0,Summer,No Holiday,Yes
05/07/2018,15,28.8,66,0.9,1806,21.8,1.55,0,0,Summer,No Holiday,Yes
05/07/2018,18,26.8,71,1.2,2000,21,0.21,0,0,Summer,No Holiday,Yes
05/07/2018,22,24.4,67,1.6,2000,17.8,0,0,0,Summer,No Holiday,Yes
06/07/2018,5,22.5,66,1.5,2000,15.8,0,0,0,Summer,No Holiday,Yes
06/07/2018,8,23.2,60,1.7,2000,14.9,0.58,0,0,Summer,No Holiday,Yes
06/07/2018,13,26.2,53,2.1,2000,15.8,2.23,0,0,Summer,No Holiday,Yes
06/07/2018,15,26.9,51,2,2000,15.9,1.95,0,0,Summer,No Holiday,Yes
06/07/2018,18,25.9,52,2.1,2000,15.2,0.57,0,0,Summer,No Holiday,Yes
06/07/2018,21,23.1,54,2.1,2000,13.2,0,0,0,Summer,No Holiday,Yes
06/07/2018,22,22.5,54,2.1,2000,12.7,0,0,0,Summer,No Holiday,Yes
07/07/2018,2,20.7,58,1.5,2000,12.1,0,0,0,Summer,No Holiday,Yes
07/07/2018,6,19.5,61,1.5,2000,11.7,0.03,0,0,Summer,No Holiday,Yes
07/07/2018,8,21.2,52,1.6,1998,10.9,1.2,0,0,Summer,No Holiday,Yes
07/07/2018,9,22.6,51,1.7,2000,11.9,1.87,0,0,Summer,No Holiday,Yes
07/07/2018,14,28.3,43,1.6,1941,14.5,3.33,0,0,Summer,No Holiday,Yes
07/07/2018,23,21.7,51,1.7,2000,11.1,0,0,0,Summer,No Holiday,Yes
08/07/2018,0,20.7,51,1.7,2000,10.1,0,0,0,Summer,No Holiday,Yes
08/07/2018,5,18.1,57,1.4,2000,9.4,0,0,0,Summer,No Holiday,Yes
08/07/2018,7,18.2,54,1.2,2000,8.7,0.42,0,0,Summer,No Holiday,Yes
08/07/2018,10,22.5,48,1.6,1940,10.9,2.33,0,0,Summer,No Holiday,Yes
08/07/2018,12,25,46,1.9,1943,12.5,2.93,0,0,Summer,No Holiday,Yes
08/07/2018,15,27.6,37,1.9,2000,11.5,2.58,0,0,Summer,No Holiday,Yes
09/07/2018,1,23.7,64,0.8,2000,16.4,0,0,0,Summer,No Holiday,Yes
09/07/2018,3,21.9,63,1.3,2000,14.5,0,0,0,Summer,No Holiday,Yes
09/07/2018,4,21.4,63,1.5,2000,14,0,0,0,Summer,No Holiday,Yes
09/07/2018,9,21.1,72,1,1982,15.8,0.52,0,0,Summer,No Holiday,Yes
09/07/2018,13,20.3,87,1,771,18,0.31,0.5,0,Summer,No Holiday,Yes
09/07/2018,20,20.3,95,0.8,1372,19.4,0.02,1,0,Summer,No Holiday,Yes
10/07/2018,11,23.2,82,1.1,1991,19.9,0.47,0,0,Summer,No Holiday,Yes
10/07/2018,13,25.2,77,1.2,1951,20.8,1.06,0,0,Summer,No Holiday,Yes
10/07/2018,23,24.9,87,0.5,658,22.5,0,0,0,Summer,No Holiday,Yes
11/07/2018,0,24.6,96,0.7,308,23.9,0,0.5,0,Summer,No Holiday,Yes
11/07/2018,1,24.6,96,0.5,443,23.9,0,0.5,0,Summer,No Holiday,Yes
11/07/2018,3,24.5,97,0.8,263,23.9,0,0.5,0,Summer,No Holiday,Yes
11/07/2018,6,24.5,97,0.1,290,23.9,0,0.5,0,Summer,No Holiday,Yes
11/07/2018,8,25.1,97,0.8,490,24.5,0.26,0,0,Summer,No Holiday,Yes
11/07/2018,10,26.3,91,0.6,749,24.7,0.63,0.5,0,Summer,No Holiday,Yes
11/07/2018,19,28.2,72,1.6,1745,22.6,0.13,0,0,Summer,No Holiday,Yes
11/07/2018,23,26.9,79,0.1,1541,22.9,0,0,0,Summer,No Holiday,Yes
12/07/2018,4,26.1,85,0.6,1081,23.3,0,0,0,Summer,No Holiday,Yes
12/07/2018,7,25.9,87,1.7,834,23.5,0.26,0,0,Summer,No Holiday,Yes
12/07/2018,17,27.9,75,2.5,1643,23,0.75,0,0,Summer,No Holiday,Yes
13/07/2018,6,24.8,84,1.1,1426,21.9,0,0,0,Summer,No Holiday,Yes
13/07/2018,9,26.6,73,2.2,1147,21.3,1.01,0,0,Summer,No Holiday,Yes
13/07/2018,10,27.4,70,2.4,1335,21.4,1.28,0,0,Summer,No Holiday,Yes
13/07/2018,14,29.5,62,2.7,1941,21.4,1.79,0,0,Summer,No Holiday,Yes
13/07/2018,23,26.2,84,1,1646,23.2,0,0,0,Summer,No Holiday,Yes
14/07/2018,3,25.2,83,1.1,1835,22,0,0,0,Summer,No Holiday,Yes
14/07/2018,6,24.6,86,0.4,1119,22,0.02,0,0,Summer,No Holiday,Yes
14/07/2018,14,30.7,59,2.9,1612,21.7,2.05,0,0,Summer,No Holiday,Yes
14/07/2018,15,31.1,59,2.3,1929,22.1,2.34,0,0,Summer,No Holiday,Yes
14/07/2018,17,31.5,53,3.7,1974,20.7,2.02,0,0,Summer,No Holiday,Yes
15/07/2018,3,24.8,86,0.2,1354,22.2,0,0,0,Summer,No Holiday,Yes
15/07/2018,11,28.7,64,1.3,1332,21.2,1.53,0,0,Summer,No Holiday,Yes
15/07/2018,17,32.7,52,3,1872,21.5,1.96,0,0,Summer,No Holiday,Yes
15/07/2018,18,32.2,55,2.4,1769,22,1.28,0,0,Summer,No Holiday,Yes
15/07/2018,19,31.2,62,2.1,1852,23,0.63,0,0,Summer,No Holiday,Yes
15/07/2018,21,28.1,74,3.1,1840,23,0,0,0,Summer,No Holiday,Yes
15/07/2018,22,27.5,77,0.9,1778,23,0,0,0,Summer,No Holiday,Yes
15/07/2018,23,27,78,1.6,1609,22.8,0,0,0,Summer,No Holiday,Yes
16/07/2018,0,26.5,81,0.9,1650,22.9,0,0,0,Summer,No Holiday,Yes
16/07/2018,6,24,85,0.9,1569,21.3,0.02,0,0,Summer,No Holiday,Yes
16/07/2018,8,26.4,69,0.5,1559,20.2,1.09,0,0,Summer,No Holiday,Yes
16/07/2018,9,28,64,1,1682,20.5,1.35,0,0,Summer,No Holiday,Yes
16/07/2018,12,32.4,49,2,1844,20.3,3.09,0,0,Summer,No Holiday,Yes
16/07/2018,16,33.3,46,3.1,1914,20.1,2.51,0,0,Summer,No Holiday,Yes
17/07/2018,0,26.4,76,1.2,2000,21.8,0,0,0,Summer,No Holiday,Yes
17/07/2018,4,24.4,80,1,1112,20.7,0,0,0,Summer,No Holiday,Yes
17/07/2018,8,25.8,69,0.8,969,19.6,1.06,0,0,Summer,No Holiday,Yes
17/07/2018,9,27.5,60,2.2,1252,19,1.59,0,0,Summer,No Holiday,Yes
17/07/2018,15,31.9,51,3.3,1465,20.4,3.01,0,0,Summer,No Holiday,Yes
17/07/2018,16,32,51,2.4,1402,20.5,2.55,0,0,Summer,No Holiday,Yes
18/07/2018,7,24.2,74,0.7,656,19.2,0.35,0,0,Summer,No Holiday,Yes
18/07/2018,8,25.8,71,0.4,760,20.1,0.93,0,0,Summer,No Holiday,Yes
18/07/2018,12,31.2,51,2,1101,19.8,2.96,0,0,Summer,No Holiday,Yes
18/07/2018,14,32.7,49,1.5,765,20.5,2.62,0,0,Summer,No Holiday,Yes
19/07/2018,2,24.8,80,1.5,888,21.1,0,0,0,Summer,No Holiday,Yes
19/07/2018,3,24.4,85,0.6,678,21.7,0,0,0,Summer,No Holiday,Yes
19/07/2018,5,23.6,88,0.2,604,21.4,0,0,0,Summer,No Holiday,Yes
19/07/2018,6,23.3,83,0.2,875,20.2,0.02,0,0,Summer,No Holiday,Yes
19/07/2018,10,29.4,56,2.2,1153,19.7,2.38,0,0,Summer,No Holiday,Yes
19/07/2018,15,33.7,41,2.5,1924,18.6,3.04,0,0,Summer,No Holiday,Yes
19/07/2018,17,34,44,2.3,1891,20,1.95,0,0,Summer,No Holiday,Yes
19/07/2018,23,27.2,78,1.9,1601,23,0,0,0,Summer,No Holiday,Yes
20/07/2018,19,32.9,44,2,1985,19,0.59,0,0,Summer,No Holiday,Yes
20/07/2018,22,28.8,65,1.3,1988,21.5,0,0,0,Summer,No Holiday,Yes
20/07/2018,23,28.2,70,1.3,1811,22.2,0,0,0,Summer,No Holiday,Yes
21/07/2018,10,31.4,51,1.1,847,20,2.32,0,0,Summer,No Holiday,Yes
21/07/2018,20,31.5,53,1.8,2000,20.7,0.08,0,0,Summer,No Holiday,Yes
21/07/2018,21,30.2,54,1.8,2000,19.8,0,0,0,Summer,No Holiday,Yes
22/07/2018,0,28.1,56,0.2,2000,18.4,0,0,0,Summer,No Holiday,Yes
22/07/2018,5,25.5,72,0.4,2000,20,0,0,0,Summer,No Holiday,Yes
22/07/2018,7,25.8,67,0.9,1773,19.1,0.34,0,0,Summer,No Holiday,Yes
22/07/2018,9,30.5,54,0.9,1907,20.1,1.71,0,0,Summer,No Holiday,Yes
22/07/2018,10,32.2,50,0.8,1881,20.4,2.29,0,0,Summer,No Holiday,Yes
22/07/2018,19,34.5,47,2.8,1762,21.5,0.42,0,0,Summer,No Holiday,Yes
23/07/2018,0,30.6,50,2.3,1631,18.9,0,0,0,Summer,No Holiday,Yes
23/07/2018,4,29.3,51,0.9,1498,18.1,0,0,0,Summer,No Holiday,Yes
23/07/2018,10,31.8,51,1.5,1900,20.4,1.71,0,0,Summer,No Holiday,Yes
23/07/2018,14,34.3,45,2.2,1967,20.6,1.64,0,0,Summer,No Holiday,Yes
23/07/2018,15,35.4,46,2.2,1861,22,2.48,0,0,Summer,No Holiday,Yes
23/07/2018,17,34.8,49,3,1866,22.5,1.37,0,0,Summer,No Holiday,Yes
23/07/2018,21,30.8,60,1.8,2000,22.1,0,0,0,Summer,No Holiday,Yes
23/07/2018,22,30.3,60,1.8,2000,21.6,0,0,0,Summer,No Holiday,Yes
24/07/2018,0,29.6,61,1,2000,21.2,0,0,0,Summer,No Holiday,Yes
24/07/2018,5,27.5,70,0.1,1976,21.5,0,0,0,Summer,No Holiday,Yes
24/07/2018,7,27.8,63,1.2,1781,20.1,0.32,0,0,Summer,No Holiday,Yes
24/07/2018,9,31.7,59,1,1706,22.6,1.69,0,0,Summer,No Holiday,Yes
24/07/2018,10,32.4,54,0.9,1631,21.8,1.45,0,0,Summer,No Holiday,Yes
24/07/2018,11,33.9,46,1.6,1387,20.6,2.15,0,0,Summer,No Holiday,Yes
24/07/2018,12,34.5,50,1.4,1901,22.5,1.89,0,0,Summer,No Holiday,Yes
24/07/2018,15,35.8,47,2.2,1029,22.7,1.51,0,0,Summer,No Holiday,Yes
24/07/2018,16,34.9,51,2,1221,23.2,0.76,0,0,Summer,No Holiday,Yes
24/07/2018,23,29.3,66,2.8,1854,22.2,0,0,0,Summer,No Holiday,Yes
25/07/2018,3,28.9,69,2.8,1871,22.6,0,0,0,Summer,No Holiday,Yes
25/07/2018,7,28.3,72,2,1200,22.7,0.1,0,0,Summer,No Holiday,Yes
25/07/2018,8,28.7,70,3.5,1470,22.6,0.52,0,0,Summer,No Holiday,Yes
25/07/2018,14,33,53,1.7,1357,22.1,1.73,0,0,Summer,No Holiday,Yes
25/07/2018,15,34,50,3,1705,22.1,1.72,0,0,Summer,No Holiday,Yes
25/07/2018,18,32.2,58,2.5,1553,22.8,0.44,0,0,Summer,No Holiday,Yes
26/07/2018,1,27.6,79,1,1261,23.6,0,0,0,Summer,No Holiday,Yes
26/07/2018,17,33.1,59,2.9,1038,24,1.14,0,0,Summer,No Holiday,Yes
26/07/2018,21,30,74,2.7,1056,24.8,0,0,0,Summer,No Holiday,Yes
26/07/2018,23,29,79,1.2,971,24.9,0,0,0,Summer,No Holiday,Yes
27/07/2018,1,28.3,78,0.5,1072,24,0,0,0,Summer,No Holiday,Yes
27/07/2018,2,27.8,79,1.4,1049,23.8,0,0,0,Summer,No Holiday,Yes
27/07/2018,6,27.2,85,0.1,702,24.4,0.02,0,0,Summer,No Holiday,Yes
27/07/2018,8,28.5,76,0.9,725,23.8,0.59,0,0,Summer,No Holiday,Yes
27/07/2018,13,35.3,48,2.5,880,22.6,2.89,0,0,Summer,No Holiday,Yes
27/07/2018,15,35.3,52,1.9,822,23.9,2.15,0,0,Summer,No Holiday,Yes
27/07/2018,17,34.7,59,2.7,1095,25.5,1.49,0,0,Summer,No Holiday,Yes
27/07/2018,20,30.7,73,2.8,1310,25.2,0.04,0,0,Summer,No Holiday,Yes
27/07/2018,22,29.9,74,2,1201,24.7,0,0,0,Summer,No Holiday,Yes
27/07/2018,23,29.7,76,1.2,1159,25,0,0,0,Summer,No Holiday,Yes
28/07/2018,10,32,65,0.9,966,24.5,1.19,0,0,Summer,No Holiday,Yes
28/07/2018,12,33.6,62,1.9,820,25.3,1.35,0,0,Summer,No Holiday,Yes
28/07/2018,16,28.6,82,3.4,1022,25.2,0.14,0,0,Summer,No Holiday,Yes
28/07/2018,17,28.2,83,1.3,1099,25,0.11,0,0,Summer,No Holiday,Yes
28/07/2018,19,29.3,78,0,988,25,0.15,0,0,Summer,No Holiday,Yes
28/07/2018,21,29.1,78,1.1,1362,24.8,0,0,0,Summer,No Holiday,Yes
29/07/2018,7,26.9,69,0.8,1960,20.7,0.29,0,0,Summer,No Holiday,Yes
29/07/2018,14,35.4,43,1.4,2000,20.9,2.48,0,0,Summer,No Holiday,Yes
29/07/2018,16,36,33,1.4,2000,17.1,1.97,0,0,Summer,No Holiday,Yes
29/07/2018,20,32.3,48,1.4,2000,19.8,0.08,0,0,Summer,No Holiday,Yes
30/07/2018,8,28.8,56,1.4,2000,19.1,1.08,0,0,Summer,No Holiday,Yes
30/07/2018,9,30.5,53,1.6,2000,19.8,1.74,0,0,Summer,No Holiday,Yes
30/07/2018,11,33.2,46,1.4,1968,20,2.16,0,0,Summer,No Holiday,Yes
30/07/2018,12,33.6,48,1.6,2000,21,1.89,0,0,Summer,No Holiday,Yes
30/07/2018,21,33.1,48,1.1,2000,20.6,0,0,0,Summer,No Holiday,Yes
31/07/2018,0,31,54,0.8,2000,20.5,0,0,0,Summer,No Holiday,Yes
31/07/2018,2,29.8,57,0.8,2000,20.3,0,0,0,Summer,No Holiday,Yes
31/07/2018,4,28.8,58,0.9,2000,19.7,0,0,0,Summer,No Holiday,Yes
31/07/2018,7,27.9,60,1.1,1983,19.4,0.28,0,0,Summer,No Holiday,Yes
31/07/2018,8,29.3,51,0.9,2000,18.1,1.02,0,0,Summer,No Holiday,Yes
31/07/2018,9,30.9,47,1,2000,18.2,1.62,0,0,Summer,No Holiday,Yes
31/07/2018,14,36.4,35,1.3,1967,18.4,2.46,0,0,Summer,No Holiday,Yes
01/08/2018,1,29.9,70,1,2000,23.8,0,0,0,Summer,No Holiday,Yes
01/08/2018,19,36.1,56,3.7,1837,25.9,0.47,0,0,Summer,No Holiday,Yes
01/08/2018,21,33.3,64,3,1680,25.5,0,0,0,Summer,No Holiday,Yes
01/08/2018,22,32.6,64,2.4,1703,24.8,0,0,0,Summer,No Holiday,Yes
02/08/2018,1,31.5,69,1.5,1512,25.1,0,0,0,Summer,No Holiday,Yes
02/08/2018,6,30.4,54,1.3,2000,20,0.01,0,0,Summer,No Holiday,Yes
02/08/2018,23,32.4,64,1.7,1153,24.7,0,0,0,Summer,No Holiday,Yes
03/08/2018,0,32.1,67,1.1,1077,25.1,0,0,0,Summer,No Holiday,Yes
03/08/2018,2,31.5,68,0.3,1001,24.8,0,0,0,Summer,No Holiday,Yes
03/08/2018,10,34.3,48,2.5,1822,21.7,2.12,0,0,Summer,No Holiday,Yes
03/08/2018,12,36.8,41,2.1,1759,21.3,2.53,0,0,Summer,No Holiday,Yes
03/08/2018,13,36.8,44,1.8,1625,22.5,1.79,0,0,Summer,No Holiday,Yes
03/08/2018,14,37.4,40,2.8,1519,21.5,2.03,0,0,Summer,No Holiday,Yes
